Date,Open,High,Low,Close,Adj Close,Volume
2020-10-01,100,111,94,103,103,0
2020-10-02,103,114,97,102,102,0
2020-10-03,102,113,96,103,103,0
2020-10-04,105,116,99,108,108,0
2020-10-05,107,118,101,109,109,0
2020-10-06,109,120,103,107,107,0
2020-10-07,108,119,102,108,108,0
2020-10-08,109,120,103,113,113,0
2020-10-09,114,125,108,116,116,0
2020-10-10,117,128,111,114,114,0
2020-10-11,114,125,108,111,111,0
2020-10-12,110,121,104,107,107,0
2020-10-13,105,116,99,106,106,0
2020-10-14,106,117,100,108,108,0
2020-10-15,109,120,103,109,109,0
2020-10-16,112,123,106,118,118,0
2020-10-17,118,129,112,119,119,0
2020-10-18,119,130,113,123,123,0
2020-10-19,123,134,117,124,124,0
2020-10-20,122,133,116,125,125,0
2020-10-21,124,135,118,120,120,0
2020-10-22,121,132,115,123,123,0
2020-10-23,123,134,117,115,115,0
2020-10-24,115,126,109,113,113,0
2020-10-25,114,125,108,119,119,0
2020-10-26,120,131,114,124,124,0
2020-10-27,125,136,119,123,123,0
